Y,X2,X3,group
0.0,-1.0610060599387214,-0.5353916008808933,2617
1.0,-1.2430489367741406,-0.7701616797671845,2618
5.0,-0.05021937150019079,0.6900356135079826,2618
2.0,-0.6925893708913481,-0.1966473557749289,2618
0.0,-1.952658822571478,-1.2055164718888425,2618
3.0,0.9199213523754988,-0.919750139123055,2618
1.0,0.7685470661219532,-0.010224747195706008,2619
3.0,0.3328913517439198,-0.6771518829984938,2619
91.0,2.3056936384931532,0.8459113219598341,2619
6.0,0.19077260454109757,0.523377352813036,2619
4.0,-0.4588162682117309,0.8238631998354553,2619
3.0,0.7090937321659145,0.7645088816464761,2620
25.0,2.6778286080468336,-0.9732278364613232,2620
0.0,-1.0946967355154646,0.3745403990960344,2620
1.0,-1.3870877872237102,-0.04137794968971643,2620
3.0,0.5859229377919041,-0.002418715141629809,2620
29.0,1.085381032943772,0.7242283980466576,2621
0.0,-1.47166119391418,-0.5923689596435683,2621
62.0,1.465874632282454,1.3109134125673187,2621
2.0,-0.7168509068103228,0.9267040559559847,2621
4.0,-0.006474948913548917,0.5507255487399279,2621
6.0,0.4942189826893406,0.8320171946433023,2622
4.0,1.8960661584325376,-0.7277534251804058,2622
0.0,-0.15837283443876943,-1.049893875187091,2622
0.0,-0.6021746221707831,-1.2012574018915083,2622
13.0,-0.19796360976972763,1.8938921951056944,2622
22.0,-0.18957422042354258,2.0902449763378903,2623
3.0,-0.5841026095420231,-0.04012829542482533,2623
2.0,0.23432031739342996,-0.03423983251784535,2623
11.0,0.3469287047705087,0.9707590123202953,2623
1.0,-1.0105236104372217,-0.04341518784876294,2623
4.0,-0.5637188596005082,-0.009557702344352083,2624
20.0,0.9600653013212267,0.8176742045789165,2624
13.0,2.0787242173427463,-1.0568073985214883,2624
36.0,1.5038618748417707,0.8420491737135537,2624
1.0,-1.5141867686063761,0.038409885444520356,2624
4.0,-1.3692419660973236,0.7169878336875899,2625
3.0,1.035421875913896,-0.24093097754667,2625
2.0,-1.0374207734185843,1.4947379429255476,2625
25.0,1.5617208915432013,0.2339248829887292,2625
17.0,0.6565981802707175,1.3193669384993882,2625
11.0,2.3734964556396454,-1.8504775278549852,2626
3.0,-0.2894063267979603,0.2770512235765685,2626
49.0,1.459895434763579,1.1076334019745544,2626
21.0,1.56223032638119,-0.07504564439825254,2626
3.0,-0.3553307027857991,0.30512829752842874,2626
7.0,0.14935899845271008,0.787505157955807,2627
1.0,-0.4418692173539156,-0.5318179318055608,2627
38.0,2.0504711143804344,0.06230122195825662,2627
2.0,0.6339465862448391,-0.9695123466895222,2627
0.0,-0.3279268237266032,-0.7232188352448435,2627
15.0,1.3074145128395898,-0.3478770792183146,2628
5.0,0.9104855079506509,0.14973158366321268,2628
10.0,1.5778599220122522,-0.790471651895452,2628
13.0,0.9684854108313787,0.021281511013059636,2628
12.0,0.455724165172571,0.5363252220184442,2628
7.0,-0.4579447815412559,1.0771729392470981,2629
0.0,-1.2133716628120408,-1.093754138527898,2629
1.0,0.2809112614225747,-1.1084260778386095,2629
1.0,-1.8008346778453685,-0.010376591067499647,2629
1.0,-0.002427111521876047,-0.6936997659617262,2629
3.0,-0.0923733648819938,0.27575471744444485,2630
1.0,-0.17252025648366467,-0.7632535942264157,2630
3.0,-0.5537883418324037,0.14367162449305054,2630
2.0,0.07270256765221561,-0.3212257060117292,2630
10.0,2.065674992385436,0.1364549401122549,2630
4.0,-0.20507159663421348,0.693048145073557,2631
5.0,-0.4058511500270828,0.8581406707496693,2631
5.0,-1.5067050961972137,-0.3850809472883854,2631
2.0,-0.08218958999684424,-1.180044119568991,2631
8.0,-0.7449837147292661,1.2944130492543722,2631
0.0,-1.4312572265238825,-1.6060180079199067,2632
0.0,-0.07537825331026844,-1.0271008644410893,2632
6.0,1.3054714146124513,-0.04848148461269112,2632
0.0,-0.6755498795530531,-1.1173150516015486,2632
1.0,-1.69244657602127,-1.7230720829756099,2632
4.0,1.0569452363557423,-0.9889130273563275,2633
0.0,-1.0360985980774982,-1.7952761303814042,2633
28.0,0.1363270024927258,2.2801601269304492,2633
2.0,-0.5180737140077665,0.8911867810722528,2633
1.0,-1.9809097883818374,-1.5948670032850305,2633
0.0,-2.221658518243951,-1.8098361663018832,2634
1.0,-0.3944852502274569,-0.006628850638656207,2634
0.0,-0.19072526373237397,-2.752648631932423,2634
2.0,0.10007334913843256,-0.04748261774015908,2634
2.0,-1.9269520553359336,0.49303645715402167,2634
3.0,-0.7037901120939875,0.16898915448023685,2635
1.0,0.3418861908280277,-0.8243999753130844,2635
3.0,0.14299236845403768,0.2147186116682231,2635
1.0,-0.6529068117662135,1.0263721613342816,2635
13.0,1.7454587193983784,-0.48448970922305445,2635
5.0,-0.5026571656727724,0.9586102671320591,2636
4.0,1.35641782994754,-1.9128157112199808,2636
4.0,0.15255598460659972,0.3777539214909797,2636
0.0,-0.14022319429094798,-1.0617677686294953,2636
4.0,-1.2906464925464138,0.9633873920366272,2636
2.0,-1.1604374384498453,-0.411401638303017,2637
3.0,-0.0621948805831077,0.28667072938190424,2637
1.0,-1.3972165431871852,-0.2619205424923818,2637
6.0,-0.4742312035965338,1.082476463399153,2637
12.0,-0.10256907967892888,1.4995844133733855,2637
18.0,1.4785538481050633,0.8648401184134122,2638
3.0,2.5034992527501774,-1.229812302546094,2638
2.0,-1.0440807055759218,0.609629652056634,2638
3.0,-0.2785597036910827,0.82219530273653,2638
12.0,-0.15148640150437623,1.6472843390981613,2638
4.0,0.4013227779798602,0.2868014625848112,2639
3.0,0.480906259801694,-0.670833586862472,2639
4.0,0.7722551356269889,-0.014372437205627595,2639
6.0,-0.05100096346191935,0.844556705703191,2639
28.0,1.8502285499350923,0.016772961843256006,2639
7.0,0.019767458429328453,0.976155157174111,2640
7.0,-0.4819038968668772,1.3101242982814922,2640
64.0,1.280285739033006,2.2585729450748238,2640
19.0,0.6160316466761249,1.0232558913946108,2640
301.0,2.700238152716214,1.4281766507238585,2640
3.0,-0.4932497379661493,0.48891453990233125,2641
16.0,1.1845745798578062,-0.4553904733225905,2641
56.0,2.2175145398296574,0.5193430861166884,2641
5.0,1.2559054346348961,-0.9299091898164807,2641
1.0,-0.6697343385180126,-0.9004028214517679,2641
0.0,-1.20365638827164,-2.284384894805033,2642
54.0,0.8692607413283424,1.6909320511201273,2642
1.0,-0.0874696306535381,-0.6239445434355076,2642
14.0,1.6283813871234423,-0.44783444665480754,2642
58.0,1.7552945157303215,1.6351602218584274,2642
4.0,0.26920207099052224,0.030826412844326034,2643
14.0,-0.13158715445008803,1.8848145459491694,2643
1.0,0.1572837850774667,-1.629187485753847,2643
17.0,0.1787192222615457,1.5063796154309403,2643
11.0,0.5062835128738723,-0.34483892334862926,2643
2.0,1.236435561457058,-0.28953731849298836,2644
1.0,0.43074435678849415,-0.037265468094954526,2644
4.0,0.10532856470501863,0.3255775585121611,2644
1.0,-0.7071223799303943,0.034072891047663395,2644
1.0,-0.23448151717314442,-0.7069356272191425,2644
14.0,0.53715575821379,0.8237877356350352,2645
1.0,-1.1287580064635236,-0.9156167556502831,2645
15.0,-0.39060201964494734,1.9166012803924972,2645
1.0,-1.6007052178061736,0.16102856758602818,2645
10.0,-0.939861998296251,1.8716887278010037,2645
0.0,0.6902844529490209,-1.046718172630886,2646
1.0,-0.6846316862636848,-0.5138704371580362,2646
7.0,1.783509349430032,-1.5338323040675363,2646
0.0,-0.43937966942172224,-1.068039881456371,2646
6.0,0.4408170584153685,0.5465587736697843,2646
5.0,-0.12871703556188246,0.8312235037676136,2647
3.0,0.0014499432928846993,0.3425058241158447,2647
4.0,0.5311895693946957,0.1407594277969907,2647
0.0,-1.2112816984788863,-0.8761439983968888,2647
3.0,-0.30974933179639275,0.26469735563822666,2647
3.0,-0.01071091760412168,0.24490638232526069,2648
1.0,1.7178586630784207,-1.5789061084821996,2648
2.0,0.6519857368498791,-0.7441600860961378,2648
1.0,0.16208021590811703,-0.9461317426488939,2648
2.0,0.5648404608492017,-0.4539042111603946,2648
0.0,-1.1030006186773798,-1.9853549807228388,2649
21.0,0.8174487995522005,1.0297647895025432,2649
4.0,0.48348438808177907,0.9425179910346365,2649
0.0,-1.5376353836054675,0.9595789226049763,2649
39.0,1.0376285917423393,1.7487304538102442,2649
2.0,-0.5306215590571915,-0.3775151548854359,2650
2.0,0.10786912940339874,-0.1770811423780466,2650
0.0,-0.43820716588079245,-1.5664063122429828,2650
4.0,-0.004465529018100989,0.5238207779758005,2650
21.0,0.8202137708868367,0.7880807493576594,2650
4.0,1.2569354281909855,-0.050916353300206864,2651
1.0,-1.1885549399494226,-0.6830204446698757,2651
3.0,-0.8398083217808744,0.8051393287808404,2651
8.0,0.797927720731909,-0.6732783724455983,2651
7.0,0.37469577688320993,0.8047044052586781,2651
1.0,-0.28027675511393996,-0.10718221590422629,2652
0.0,-1.0017641025079678,0.028701784659684385,2652
81.0,1.6374975447546518,2.2431496140415423,2652
7.0,1.3066883553891844,-1.375637414204875,2652
0.0,-0.7919607029783614,-0.7242595597590077,2652
2.0,0.3172549620614531,-1.0904042652276988,2653
3.0,0.17689009818833157,0.2716305536210276,2653
2.0,-0.005549165853479081,-0.05591949043148226,2653
17.0,1.4819105074096997,-0.06531208148088229,2653
1.0,0.38369910707989713,-1.3154932661229202,2653
0.0,0.5817271074199488,-1.470801619342579,2654
6.0,-0.7528907537398779,1.87436992928096,2654
6.0,1.7466789368123883,0.27048767762417664,2654
4.0,-1.2315624803057843,0.6095098464230393,2654
12.0,0.5252700073581955,0.5818277834160772,2654
3.0,-0.8942172448342215,0.8970205312635937,2655
0.0,-0.7176129811118,-1.1003040286894654,2655
4.0,-0.10299013293898113,0.4504212446575167,2655
4.0,-2.4893942062736243,1.8993848886871347,2655
15.0,1.3258124821451147,-0.023039180792674353,2655
0.0,-0.37437735475301753,-0.9991767711898427,2656
44.0,1.4937275623442785,1.0193531124863162,2656
1.0,0.0741475141118864,-0.38628742072022715,2656
48.0,1.235085539945403,0.9922381852117707,2656
5.0,0.436754046238325,-0.3114589829286358,2656
0.0,-1.0375013570416687,-0.9210315825903269,2657
7.0,1.0788886557530155,0.5813372298730854,2657
3.0,0.1943513786829765,0.6387465741681346,2657
0.0,-0.7946943418298362,-0.05603593908842406,2657
1.0,-1.2015512428182462,-0.8053913581205545,2657
2.0,-0.49464102491522915,-0.20558197857276928,2658
0.0,0.5284216221406279,-1.0428495933039688,2658
1.0,-2.051248835876215,0.4982325493554131,2658
1.0,1.4222423456228728,-2.686129671123677,2658
5.0,0.950927059706968,0.05686468115345969,2658
3.0,0.0346395838055743,0.17898925375759867,2659
1.0,0.3494048926548606,-1.1720744781550978,2659
3.0,-0.6328496152535585,0.6324513134325004,2659
2.0,-0.6869780840294264,0.9056752575761937,2659
2.0,-1.0776785952813723,0.6471049437343812,2659
17.0,1.069417572082516,0.14076220009368395,2660
10.0,0.4244870872602969,0.7663776685472315,2660
0.0,-2.50771334703425,-0.8882205933909434,2660
0.0,-0.3266266142992822,-1.5725446088543158,2660
9.0,-0.19983336604442964,1.3714281527718406,2660
5.0,1.2930179420541204,-0.1376265396572109,2661
2.0,0.9238612358122151,-1.9481239375381925,2661
0.0,-0.4308136555614743,-0.8523347218017654,2661
0.0,-0.424940651269788,-1.1755813136868696,2661
34.0,0.8115779755125511,2.101144898270167,2661
3.0,1.2245179569471176,-0.7865797784512906,2662
4.0,1.0850235935402,-0.2666699153905449,2662
0.0,0.06020054148958353,-2.515309066263278,2662
3.0,-0.5766685149347537,0.4895597373329143,2662
6.0,0.13293417662218907,0.5439733262066982,2662
6.0,0.7257051703084918,0.31143649214818375,2663
3.0,-0.05448431133144541,0.21585426802598348,2663
1.0,0.06401066269289105,-0.7642777861549749,2663
0.0,0.10662662607086557,-1.5450041184316214,2663
0.0,-0.9197476845428166,0.23894860196987103,2663
1.0,-0.5870767527339072,-0.7961206395819551,2664
2.0,-0.02165793372798558,-0.25057586563563045,2664
0.0,-0.13885517109921494,-1.338113883044652,2664
2.0,0.030453102723187814,-0.2844786818428339,2664
9.0,0.24112893530178012,0.8852513330606478,2664
33.0,1.756576073486718,0.3439572856127647,2665
4.0,-0.0855906373782066,0.5946685844600924,2665
0.0,1.0395003153283624,-1.0134140196670938,2665
6.0,-0.4077835992846277,1.3637874180209104,2665
30.0,1.652983352348849,0.18535121700222856,2665
19.0,0.7002316513996183,1.836100300607851,2666
41.0,2.0440578502605997,0.07562991081888866,2666
0.0,-0.48767108866224307,-1.5883655906849092,2666
0.0,-1.3353759619609729,-0.09813005214199924,2666
2.0,-1.4074383494059295,-0.030644207232805202,2666
30.0,0.9199044985886934,1.3047952448752185,2667
0.0,-1.3312899295192975,-0.5622161982381947,2667
3.0,-0.1763931533480404,0.5991931581012122,2667
1.0,-0.8355862290015864,-1.307110521470445,2667
8.0,1.1876197359763523,0.28744419930504367,2667
33.0,1.7978650544640988,1.0721558497073675,2668
4.0,-0.13921000689819552,0.5655168041854224,2668
0.0,-0.09970015905417073,-1.0514966872629228,2668
1.0,-1.9571191234809544,-0.3602615923559316,2668
1.0,1.7276550626740235,-1.3449363514962163,2668
1.0,-1.4533589218117884,1.8360419393368899,2669
0.0,-0.623310441311486,-1.1610858183481607,2669
1.0,0.6388174427385188,-0.37971956538997087,2669
2.0,0.6777184865576993,0.19995520422584523,2669
23.0,1.7858357790658286,-0.44211315449364613,2669
0.0,0.06982824345426229,-1.1759448521353708,2670
0.0,-0.6946845873096101,-0.4403462648911847,2670
0.0,-2.273392706741274,-1.4777729671491742,2670
2.0,-2.2871971793002537,0.40177403278554674,2670
6.0,0.0735574732782234,0.8104004734697107,2670
41.0,-0.015550211496084793,2.7056158258419187,2671
0.0,-0.522030215903885,-2.676104303115075,2671
0.0,-0.03378241950284378,-1.198675162988253,2671
1.0,0.3517714858135448,-1.0550162555569647,2671
1.0,0.9176164144938095,-2.0295525091315887,2671
2.0,-0.03768671918447319,0.13365441147210694,2672
2.0,-0.6292038825727594,-0.033222744618981136,2672
2.0,-0.5891900822153403,-0.045831767636981185,2672
50.0,0.5770656682510225,2.2082404410475642,2672
1.0,-0.2922475958957134,-0.3490787274083401,2672
1.0,-0.1772048147422955,-0.1390952063276984,2673
28.0,0.5292160354479498,0.7927697832026125,2673
34.0,1.7627680080909922,0.9582481637935991,2673
1.0,-1.92541625221568,0.8949116500326408,2673
4.0,-0.4646588129803519,1.2786796762046222,2673
11.0,-0.17092279051315126,1.518609905098534,2674
14.0,0.5833082040488308,1.234816313195134,2674
15.0,0.4450356439419112,0.8108247882431875,2674
37.0,0.6354432740651749,2.1883008394725927,2674
1.0,0.4590370863298845,-1.2431908220438415,2674
8.0,0.2911675109395027,0.5087614732113784,2675
26.0,0.5484078454625528,1.6098147652125518,2675
2.0,-1.0991384299637417,0.06430338731760654,2675
7.0,-0.34052125033889274,0.9522325024994952,2675
4.0,-1.3319941440020409,0.5584456335851744,2675
7.0,0.3542707335252312,1.5128475621083655,2676
1.0,0.13883717823381225,-0.7645496728434734,2676
0.0,-1.1536557468642605,0.3400439058809367,2676
0.0,-0.926033628142484,-2.3188942954347413,2676
0.0,-1.225140767777278,-1.5646340202985596,2676
4.0,0.310300302701376,0.3503184847588471,2677
2.0,1.0649886789731406,-0.582694737534818,2677
1.0,-0.0719479375825636,-0.9260899518171049,2677
1.0,-0.2510439812040052,-1.4557262769419936,2677
5.0,0.15447651434436682,0.5683060247602482,2677
1.0,-0.2814751052123728,0.19216772209866648,2678
11.0,0.9645076674699454,-0.025380029835372027,2678
1.0,-1.8261297455333558,0.43432709412397397,2678
3.0,0.3220327138772737,0.2761313171453573,2678
5.0,0.6814944241739864,0.5110905087677521,2678
34.0,1.6332626294839074,0.6853454866489083,2679
0.0,-1.244888955774311,-0.8456457425604306,2679
2.0,0.34382349016547353,-0.13377700960357863,2679
1.0,-0.2622058979231748,-0.686570994012008,2679
2.0,-0.8182917053520203,-0.05360707111540726,2679
2.0,1.3712811837672478,-0.3791491606771886,2680
0.0,-1.2751433330871216,-1.7410343997138167,2680
1.0,0.7703244915658043,-0.8717447210606669,2680
15.0,2.0761512616459856,-0.8530763099117815,2680
47.0,1.3157840049066423,1.331670744609645,2680
1.0,-2.0073790359182397,0.022333688166420496,2681
8.0,0.635774314934573,0.08678824520835808,2681
8.0,0.218238616492222,1.0510467496108826,2681
0.0,1.109731042829943,-1.3990656241975916,2681
1.0,-0.761998307630979,0.4836487815812524,2681
0.0,-1.3566585045924424,-0.5121830229312532,2682
3.0,-1.718255444594307,1.3384786088087501,2682
2.0,0.677425090127046,-1.399335584912301,2682
43.0,1.3820419574660785,0.6076556950370218,2682
13.0,0.8257815780073875,0.5657651897167509,2682
1.0,0.1191502643974593,-0.7057541949390531,2683
18.0,1.602280396721625,-0.3291048165487657,2683
1.0,-0.09932578387281052,-0.5444962324996823,2683
1.0,-1.6725443237518496,-0.49449625890154214,2683
1.0,-1.5594442317793793,-0.9237059805340171,2683
1.0,-0.6251195939337446,1.0024429523396605,2684
2.0,-0.6238386978098887,0.8028002523002549,2684
1.0,-0.198326372500213,-0.29202844810916745,2684
7.0,1.226055605230493,-0.5021516454416889,2684
1.0,-0.3177904498405407,-0.332679880671077,2684
54.0,3.349276039851739,0.2901593417672317,2685
23.0,2.075209568539171,-0.3773321988377082,2685
14.0,1.7411890864590829,-0.5658218587633155,2685
32.0,1.4177978190692657,0.4767128343405125,2685
1.0,-0.6481764950005843,-0.46262840133892313,2685
34.0,2.5273608232574145,0.44248395334140656,2686
0.0,0.043090825981692754,-1.4188449111040857,2686
2.0,-0.053415571235482316,0.09181206636638245,2686
2.0,-0.7324724226362571,-0.23076265064040485,2686
7.0,1.0771696325349605,-0.4886953666073133,2686
0.0,-0.8290779172090662,-1.7983543564976046,2687
1.0,-0.8766446572439317,-0.028991849262271042,2687
87.0,3.1037377005571627,-0.17583953258326585,2687
6.0,0.8301730166229269,-0.7182629927842784,2687
1.0,0.03450431916124866,-0.9101071239363672,2687
0.0,-0.027458857150637887,-1.2080767914121262,2688
1.0,0.18891258683752485,-0.7906712151371514,2688
6.0,0.28358792142247147,0.66210866486995,2688
1.0,-1.1356670199495658,-0.3607117071065805,2688
5.0,-0.4315492961677798,0.9863133876627427,2688
15.0,2.058615511901827,0.20913990785599237,2689
30.0,0.8256348175143124,1.9472399650229653,2689
4.0,0.7879267713024896,-0.16377792990599563,2689
1.0,0.6383500264888312,-1.817345091338076,2689
14.0,-0.18719714786280528,1.799358737503458,2689
5.0,0.11996798388793364,0.5356550079212317,2690
3.0,-0.7813913390086189,0.4212949635458035,2690
1.0,-1.3835150447760032,0.24229760400032072,2690
0.0,-0.9241422694307923,0.1910119503370708,2690
1.0,0.07636367114727481,-0.8428685352305901,2690
1.0,0.3455261198267227,-1.8483277447576492,2691
1.0,0.5950930987029134,-1.5829651461027154,2691
0.0,-0.300691439549612,-1.1968542203620969,2691
5.0,0.33153932626650423,0.5373177210179837,2691
2.0,-1.5917762858278668,0.25923880214560574,2691
1.0,-0.6980518862573464,0.4220893323039208,2692
1.0,0.22188408570355603,-0.68121237786472,2692
9.0,-0.807123364645865,1.6235405253998927,2692
3.0,0.1215349808007148,0.1507560620467456,2692
4.0,1.1912740300666023,0.16914806651647135,2692
7.0,1.2043920079852621,0.24855929150703202,2693
3.0,0.1593729697624831,0.09382573856208229,2693
1.0,-0.14558322859550832,-0.7289376729718443,2693
0.0,0.4937288908225615,-2.420468552763648,2693
7.0,1.1161750528001824,0.38634523524710623,2693
6.0,0.08270732243848977,0.5313582408399059,2694
1.0,-1.8480111398354577,0.03299837212761857,2694
8.0,0.6316355594893939,0.15521872797441139,2694
2.0,-1.1453642703905833,-1.0460964110083177,2694
9.0,0.6061968918034838,-0.5071682227160609,2694
4.0,0.04565661560839135,0.45425819946573176,2695
